Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
164,1984,10,Rajasthan,Udaipur,4.4,0.5,113.64,PSSAMENTS - 30% ; VERTIC SOILS - 70%,0.0,0.0,0.0,0.0,0.0,41.8,236.0,311.9,96.8,0.5,0.0,0.0,687.0,76.34,22.98,0.68,3.6,9.21,9.57,17.81,23.15,26.61,26.07,23.86,22.27,20.78,17.63,12.25,10.17,23.38,26.41,35.49,38.06,40.97,35.99,30.16,28.12,28.98,31.46,30.45,27.28
37,2001,6,Madhya Pradesh,Sehore,0.3,0.02,66.67,VERTIC SOILS - 60% ; VERTISOLS - 40%,0.0,0.0,0.0,1.0,27.6,323.0,265.8,202.6,15.5,66.1,0.0,0.0,901.6,53.93,43.25,2.83,0.0,11.8,15.12,18.61,23.02,27.91,24.03,22.62,23.53,24.22,19.54,14.59,12.36,26.71,31.08,35.24,39.19,41.99,35.1,29.04,29.39,32.03,32.56,30.07,28.26
123,1983,3,Gujarat,Banaskantha,10.1,3.0,297.03,USTALF/USTOLLS - 100%,0.0,0.0,0.0,28.3,6.1,30.7,166.8,243.0,50.3,45.5,0.0,0.0,570.7,70.69,23.68,5.63,4.9,10.3,11.93,17.53,21.3,26.48,27.84,25.98,25.27,25.01,20.06,12.19,10.96,26.37,29.12,33.59,36.6,41.14,38.94,34.52,32.0,33.58,33.95,31.61,27.41
122,1972,3,Gujarat,Amreli,40.9,6.8,166.26,ORTHIDS - 100%,0.6,0.5,0.0,0.0,0.0,80.4,107.2,22.3,17.8,0.0,0.0,0.0,228.8,47.01,52.73,0.26,18.6,11.97,14.02,19.64,23.75,27.36,27.76,26.39,25.23,24.0,22.66,17.81,14.93,28.92,27.09,34.29,36.6,38.16,36.0,31.79,30.98,32.3,34.37,31.84,28.96
144,2003,10,Rajasthan,Bhilwara,6.6,1.39,210.61,VERTIC SOILS - 100%,0.0,30.5,0.0,0.2,0.0,79.4,213.6,169.5,89.5,1.0,1.2,0.0,584.9,66.86,32.8,0.34,4.99,9.57,12.71,18.26,24.6,28.31,28.18,25.57,24.98,23.74,20.14,14.91,10.2,23.8,27.84,33.37,39.03,40.89,38.58,32.63,31.26,32.21,33.95,31.64,26.28
143,2008,10,Rajasthan,Bharatpur,0.13,0.05,384.62,INCEPTISOLS - 85% ; VERTIC OSILS - 15%,0.0,0.0,0.0,0.0,0.0,231.6,264.5,188.8,99.5,0.0,0.0,0.0,784.4,63.55,32.48,3.96,0.12,9.52,8.89,17.47,21.36,26.96,28.58,27.53,26.01,25.86,20.48,12.91,9.93,19.83,25.1,35.39,37.77,38.55,36.68,33.93,32.16,32.92,34.94,30.58,26.02
110,1966,7,Maharashtra,Beed,58.0,3.0,51.72,VERTIC SOILS - 100%,11.5,0.0,3.8,4.3,45.0,54.7,110.8,73.5,154.9,1.8,95.8,3.5,559.8,93.69,6.31,0.0,2.2,13.35,16.0,18.75,22.99,23.69,23.56,22.32,21.14,20.01,19.21,16.48,12.88,29.9,34.36,36.68,38.81,39.31,35.21,31.07,30.04,30.46,32.64,30.64,28.92
190,1997,12,Uttar Pradesh,Muzaffarnagar,0.68,0.13,191.18,INCEPTISOLS - 100%,12.7,0.0,8.2,55.1,10.2,134.5,270.4,239.4,13.9,61.8,32.4,92.8,931.4,87.78,10.97,1.25,-1.0,6.5,8.62,15.34,18.97,22.68,24.75,25.8,24.86,23.92,15.65,11.76,7.78,19.71,23.64,28.89,33.91,36.42,35.57,33.88,31.39,31.59,28.84,23.37,18.35
89,1969,11,Tamil Nadu,Thanjavur,0.6,0.2,333.33,ORTHIDS - 100%,2.5,7.0,0.2,13.6,16.5,41.7,15.9,136.0,38.4,218.9,245.4,198.0,934.1,66.56,19.42,14.02,0.1,20.38,21.42,23.55,25.69,26.26,26.33,25.48,24.99,24.54,23.75,22.82,21.88,28.42,30.28,33.82,35.02,35.84,36.08,34.19,33.55,33.67,31.04,29.54,27.07
93,1975,11,Tamil Nadu,The Nilgiris,0.0,0.0,0.0,SANDY ALFISOL - 100%,17.2,6.6,56.0,40.1,175.4,335.6,306.6,366.2,316.7,201.5,77.9,9.0,1908.8,41.83,51.34,6.83,0.0,10.43,12.69,14.41,15.58,15.8,15.3,14.56,15.28,14.25,14.48,12.88,10.41,23.09,25.25,26.37,27.28,25.86,21.87,20.91,21.15,21.66,22.04,21.35,21.96
194,2014,12,Uttar Pradesh,Aligarh,2.89,0.16,55.36,INCEPTISOLS - 100%,56.2,11.3,16.6,7.7,8.9,36.6,99.5,44.3,76.3,22.1,0.0,7.6,387.1,74.38,21.3,4.31,2.07,8.48,10.54,15.34,21.11,26.17,30.66,28.75,26.97,25.11,20.55,13.78,8.9,20.64,23.23,30.12,36.43,39.21,40.52,34.64,33.81,33.23,32.75,29.02,21.95
43,1976,6,Madhya Pradesh,Hoshangabad,34.5,2.4,69.57,VERTIC SOILS - 100%,5.8,0.0,6.6,2.8,5.9,94.8,441.8,402.7,248.5,0.9,24.8,0.0,1234.8,63.16,30.03,6.81,0.6,11.52,14.03,18.5,22.82,27.15,25.27,23.48,22.48,21.88,19.19,16.84,13.01,25.7,29.07,34.34,38.08,41.11,35.75,29.81,28.45,29.3,32.61,30.65,27.7
122,1971,3,Gujarat,Amreli,35.5,11.0,309.86,ORTHIDS - 100%,0.0,0.0,0.0,3.3,0.0,116.9,209.5,164.9,149.9,1.0,0.0,0.0,645.5,41.84,57.91,0.24,18.8,12.46,14.95,19.59,25.5,27.66,26.81,25.83,24.82,24.07,21.44,17.12,14.0,26.92,29.94,34.57,37.83,37.63,33.73,31.4,30.07,31.28,32.09,30.71,28.67
62,2015,20,Telangana,Karimnagar,201.24,98.69,490.41,VERTIC SOLS - 70% ; VERTISOLS - 30%,31.9,0.0,38.8,53.6,16.2,209.6,92.2,142.5,212.5,13.3,0.0,0.4,811.0,71.96,20.02,8.02,51.21,20.38,17.48,19.95,25.86,27.28,28.9,25.19,25.4,23.89,22.52,19.04,17.2,29.16,32.66,36.01,37.46,41.42,36.02,33.58,31.51,31.91,32.69,31.65,31.94
165,1973,9,Punjab,Gurdaspur,3.2,0.5,156.25,INCEPTISOLS - 100%,93.5,74.8,25.0,8.2,36.7,190.5,295.6,341.3,123.1,42.5,0.0,70.1,1301.5,72.43,18.3,9.27,2.5,5.97,8.75,12.77,18.24,23.08,26.77,24.93,23.53,23.05,16.69,9.04,5.19,17.54,23.03,26.07,34.47,39.08,40.87,34.21,32.24,33.6,30.09,25.79,19.45
177,2006,4,Haryana,Hissar,445.51,269.81,605.63,PSSAMENTS - 100%,0.0,0.0,20.0,1.0,45.7,46.0,75.8,11.4,53.4,0.0,0.0,0.0,253.3,76.05,22.45,1.5,443.37,7.59,11.74,13.12,21.04,26.04,27.21,26.91,27.04,23.72,19.32,12.59,7.2,20.53,28.87,30.84,37.13,41.61,38.36,36.62,33.45,34.23,33.55,28.79,23.19
201,1997,12,Uttar Pradesh,Moradabad,0.0,0.0,0.0,INCEPTISOLS - 100%,14.0,0.0,1.9,33.0,21.3,65.1,329.7,268.5,101.7,89.7,7.3,57.5,989.7,84.42,12.53,3.05,-1.0,7.44,9.22,16.3,19.83,23.36,25.66,25.86,25.29,24.39,16.83,12.8,8.68,20.58,23.94,29.85,34.71,36.72,35.94,33.71,31.68,31.43,29.37,23.67,18.54
198,1999,12,Uttar Pradesh,Etah,0.23,0.02,86.96,INCEPTISOLS - 100%,11.4,0.8,0.0,0.0,1.6,48.2,213.2,102.2,265.2,34.2,0.2,5.3,682.3,73.09,25.16,1.75,-1.0,7.39,12.2,16.74,21.61,26.92,28.65,26.09,26.39,25.51,20.58,13.6,8.4,20.93,26.72,33.29,39.6,40.55,39.63,34.31,33.09,33.27,33.23,30.98,25.24
5,1976,14,Chhattisgarh,Raigarh,0.2,0.1,500.0,USTALF/USTOLLS - 100%,0.0,9.7,0.9,17.1,26.4,148.0,326.1,335.1,175.9,2.2,11.5,0.0,1052.9,66.45,30.4,3.15,0.0,14.1,16.63,20.3,23.57,26.29,25.63,23.96,23.53,22.75,21.97,19.77,15.64,27.82,30.18,34.1,36.04,37.3,34.2,29.83,29.1,29.44,31.94,30.98,29.07
198,2011,12,Uttar Pradesh,Etah,0.0,0.0,0.0,INCEPTISOLS - 100%,0.7,0.0,0.7,0.7,14.1,172.8,328.8,231.2,122.0,0.7,0.0,1.0,872.7,71.18,26.2,2.62,0.0,7.03,12.5,16.89,21.86,28.23,29.76,27.62,26.76,25.78,20.7,13.59,9.37,21.51,25.58,33.39,37.5,41.81,37.65,34.24,32.38,32.69,33.3,30.97,24.41
194,1972,12,Uttar Pradesh,Aligarh,10.1,1.5,148.51,INCEPTISOLS - 100%,2.4,22.5,0.1,5.8,0.4,9.7,189.7,177.9,94.4,9.1,5.1,0.7,517.7,70.28,17.97,11.76,9.6,7.78,8.04,15.4,20.09,26.83,28.99,26.94,25.21,22.64,18.2,11.81,8.64,22.62,22.83,32.09,36.61,42.98,41.85,36.22,32.56,33.19,32.88,29.14,23.72
112,1990,7,Maharashtra,Osmanabad,23.5,1.75,74.47,VERTIC SOILS - 100%,0.4,0.0,0.0,0.0,179.6,207.0,151.9,198.1,119.5,215.2,14.1,1.3,1087.1,52.02,34.98,13.01,0.0,14.2,16.94,20.09,23.83,23.5,21.23,20.7,20.22,20.16,19.55,16.88,15.03,32.02,33.06,35.27,38.7,37.89,32.21,29.42,29.3,29.68,30.31,30.03,29.58
196,1983,12,Uttar Pradesh,Agra,1.0,0.1,100.0,INCEPTISOLS - 100%,15.1,4.2,0.2,43.1,50.8,66.9,126.7,433.0,105.4,19.8,0.0,1.5,866.7,70.47,22.33,7.21,0.8,7.31,9.52,15.62,19.88,25.32,29.18,26.75,26.2,25.24,18.96,10.11,8.56,21.48,24.49,31.05,34.28,39.3,39.55,35.13,32.44,33.07,32.29,29.12,23.48
183,1980,4,Haryana,Ambala,3.0,0.8,266.67,INCEPTISOLS - 100%,24.5,11.3,33.2,3.4,2.7,98.1,330.8,288.7,90.1,34.9,22.3,41.8,981.7,81.22,13.32,5.46,0.5,5.94,9.39,12.77,20.02,25.52,25.85,25.4,24.45,22.06,16.96,9.96,6.73,19.65,24.35,27.45,37.31,41.45,38.79,33.44,32.94,32.94,31.7,27.3,21.96
32,2006,6,Madhya Pradesh,Dewas,37.58,8.76,233.1,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,43.2,287.5,594.6,341.8,9.4,0.0,0.0,0.0,1276.5,55.25,38.49,6.26,2.41,12.07,17.14,16.71,23.11,27.26,26.45,23.21,22.31,22.43,19.46,14.7,12.57,27.94,34.13,34.19,39.61,41.55,37.59,29.89,28.41,30.49,33.04,31.11,29.47
141,2011,10,Rajasthan,Banswara,12.41,4.39,353.49,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,48.1,266.5,608.6,166.5,0.0,0.0,0.0,1089.7,81.81,17.18,1.01,0.073,11.35,15.17,19.93,24.8,27.74,26.93,24.99,24.42,22.95,21.36,17.31,13.66,26.46,31.28,36.0,39.85,41.19,37.43,31.67,30.45,31.06,34.6,33.68,30.35
909,1978,2,Bihar,Bhagalpur,0.0,0.0,0.0,INCEPTISOLS - 60% ; USTALF/USTOLLS - 40%,3.1,18.8,19.0,31.3,65.4,106.9,247.7,177.2,265.8,175.5,14.3,5.0,1129.9,77.77,13.78,8.45,0.0,8.29,12.04,15.29,21.13,24.77,25.33,25.63,26.31,25.43,22.58,16.53,11.03,22.78,26.06,31.46,36.12,36.18,33.6,32.15,32.23,31.44,31.41,29.11,25.6
164,1974,10,Rajasthan,Udaipur,8.0,0.9,112.5,PSSAMENTS - 30% ; VERTIC SOILS - 70%,0.0,0.0,0.0,0.3,38.3,19.4,144.4,214.2,36.0,66.0,0.0,0.0,518.5,84.05,9.85,6.09,5.7,8.07,10.21,18.09,23.06,25.79,25.79,24.93,23.84,22.97,20.43,11.76,9.55,25.24,27.51,35.58,38.31,38.87,36.28,31.23,30.57,32.6,31.71,30.27,26.05
112,1989,7,Maharashtra,Osmanabad,20.7,3.0,144.93,VERTIC SOILS - 100%,0.0,0.0,28.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.53,36.28,9.2,0.0,14.2,15.65,20.02,23.27,24.97,21.56,20.74,19.95,20.09,18.91,16.29,13.8,30.52,33.58,35.61,38.74,40.06,33.15,29.96,28.93,29.82,31.27,30.51,29.26
120,2015,7,Maharashtra,Chandrapur,161.0,37.82,234.91,VERTIC SOILS - 100%,35.5,2.2,59.8,26.8,34.2,331.6,154.7,294.0,246.1,6.8,0.0,0.0,1191.7,63.09,29.9,7.01,-1.0,19.33,16.0,18.9,24.98,27.3,29.61,25.61,25.28,23.48,21.07,17.08,15.13,28.12,32.5,35.83,37.98,42.41,36.69,32.16,30.79,31.85,32.49,31.09,31.1
3,1972,14,Chhattisgarh,Raipur,0.0,0.0,0.0,USTALF/USTOLLS - 50% ; LOAMY ALFISOLS - 25% ; VERTISOLS - 15%,0.0,1.8,0.0,16.2,4.0,153.2,228.3,402.8,219.0,24.9,23.0,0.1,1073.3,62.56,34.6,2.84,0.0,12.36,15.17,20.57,24.34,28.5,27.9,24.62,24.18,23.46,20.79,15.49,14.01,27.07,29.51,34.94,38.69,42.64,39.44,31.12,30.04,30.57,30.75,28.75,28.71
1,1999,14,Chhattisgarh,Durg,0.0,0.0,0.0,LOAMY ALFISOLS - 60% ; USTALF/USTOLLS - 40%,0.0,0.0,0.0,0.0,31.8,284.0,326.1,547.4,434.2,142.5,0.0,0.0,1766.0,62.08,27.73,10.19,-1.0,12.14,16.78,20.88,26.37,28.01,25.69,24.23,23.82,23.24,21.46,15.97,12.68,27.02,31.77,36.16,40.52,41.53,36.47,30.87,29.76,30.32,31.49,30.24,27.61
34,1995,6,Madhya Pradesh,Jhabua,14.9,1.04,69.8,VERTIC SOILS - 100%,10.7,0.0,0.0,0.0,2.5,61.4,255.0,125.2,99.2,57.7,0.0,0.5,612.2,80.9,18.39,0.7,3.03,11.13,15.08,18.76,23.14,26.86,27.76,24.77,24.41,23.09,21.1,14.74,13.76,25.77,30.4,33.53,37.94,39.82,38.38,31.27,29.59,30.85,33.8,31.41,29.8
65,2004,5,Karnataka,Kolar,0.0,0.0,0.0,SANDY ALFISOL - 100%,2.0,1.0,14.0,33.0,172.0,30.0,164.0,38.0,176.0,113.0,28.0,0.0,771.0,51.69,26.4,21.92,-1.0,15.65,16.64,19.49,22.29,19.64,20.82,20.3,21.2,19.66,19.15,17.1,16.03,28.1,30.73,34.29,35.17,31.65,30.58,29.06,30.01,29.01,28.13,26.43,26.57
122,2002,3,Gujarat,Amreli,115.9,35.46,305.95,ORTHIDS - 100%,0.0,0.0,0.0,0.0,0.0,331.2,20.2,163.9,41.2,2.1,0.0,0.0,558.6,58.02,39.77,2.2,85.7,13.01,16.32,21.05,25.83,28.73,27.75,27.33,25.07,24.73,24.25,19.36,16.15,27.66,30.06,35.05,37.73,38.67,35.41,32.51,30.61,31.85,35.06,32.58,30.35
63,1979,20,Telangana,Adilabad,117.5,11.5,97.87,VERTIC SOILS - 50% ; SANDY ALFISOL - 50%,24.7,37.0,3.1,6.9,31.9,227.0,182.4,174.0,149.1,4.9,26.8,13.0,880.8,88.48,11.11,0.4,0.0,16.7,17.18,20.34,25.48,26.86,27.76,25.04,23.98,23.7,22.92,19.54,15.19,29.5,31.95,36.28,39.51,40.91,37.97,31.41,30.19,31.47,31.29,29.8,28.72
158,1966,10,Rajasthan,Nagaur,1.0,0.1,100.0,PSSAMNETS - 85% ; INCEPTISOLS - 15%,0.0,2.1,0.0,0.2,4.3,39.5,51.8,92.5,63.5,2.8,0.0,0.0,256.7,78.95,21.05,0.0,0.8,7.85,12.32,14.49,21.04,25.92,27.95,26.37,24.77,23.08,18.45,13.25,5.48,24.27,28.64,32.12,36.58,40.41,39.1,37.01,32.97,33.55,35.21,28.09,24.75
906,2012,2,Bihar,Saran,0.0,0.0,0.0,INCEPTISOLS - 100%,29.3,0.0,10.4,7.6,0.0,54.3,247.9,186.6,284.3,25.7,0.0,0.0,846.1,73.4,22.56,4.04,0.0,9.7,13.47,17.28,23.9,25.84,28.33,26.71,26.58,25.58,20.69,13.53,10.2,21.11,26.05,32.84,35.26,38.85,37.88,32.63,32.84,32.37,31.38,28.56,25.14
183,1992,4,Haryana,Ambala,0.7,0.0,0.0,INCEPTISOLS - 100%,43.7,36.0,0.0,0.0,13.3,43.0,220.3,557.8,100.7,0.0,21.3,0.0,1036.1,77.27,21.49,1.24,-1.0,7.39,7.34,14.12,18.56,22.59,25.98,25.6,24.53,21.55,16.36,10.08,7.39,19.59,21.92,26.94,33.71,37.5,38.61,32.77,32.04,32.18,30.99,26.2,22.79
220,1969,12,Uttar Pradesh,Ballia,0.0,0.0,0.0,INCEPTISOLS - 100%,2.3,6.7,12.1,8.5,47.8,46.5,378.7,322.5,216.2,13.4,12.9,0.0,1067.4,59.16,25.28,15.56,0.0,9.18,12.14,18.32,23.5,25.29,27.33,26.16,25.61,25.32,21.47,15.12,10.09,22.7,27.7,34.47,37.84,38.89,37.85,32.59,32.01,31.56,32.0,29.73,24.63
93,1983,11,Tamil Nadu,The Nilgiris,0.0,0.0,0.0,SANDY ALFISOL - 100%,6.6,0.0,11.0,12.3,99.3,185.6,252.4,289.6,276.8,193.3,63.0,229.6,1619.5,36.13,34.25,29.62,0.0,11.43,13.8,15.38,16.34,17.43,16.69,16.16,15.8,14.77,15.15,12.95,12.69,23.4,25.86,28.05,27.63,26.79,24.07,22.31,21.97,22.48,23.31,22.81,23.13
635,2005,18,Himachal Pradesh,Shimla,0.0,0.0,0.0,UDALFS-OCHREPTS,94.6,12.8,80.1,60.1,95.9,87.3,385.8,74.4,135.6,1.0,0.6,3.3,1031.5,34.75,27.93,37.32,0.0,-0.93,1.8,5.6,9.25,12.24,16.69,15.48,15.33,15.26,10.11,5.34,1.25,6.98,8.1,15.06,18.38,20.21,24.18,20.71,22.37,20.65,17.35,13.86,9.49
78,1991,5,Karnataka,Raichur,68.64,19.38,282.34,VERTISOLS - 60% ; VERTIC SOILS - 40%,2.0,0.0,0.0,52.0,57.0,222.0,90.0,69.0,80.0,36.0,15.0,-1.0,623.0,56.35,28.7,14.95,23.99,17.94,20.15,22.55,24.82,25.49,23.1,22.38,21.88,22.42,21.55,19.19,16.68,30.82,33.26,36.49,37.5,38.33,32.9,30.52,30.83,31.62,31.55,29.87,29.18
31,1984,6,Madhya Pradesh,Mandsaur,2.7,0.3,111.11,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,64.5,189.9,532.8,89.9,0.0,0.0,0.0,877.0,57.95,34.95,7.09,0.5,9.83,10.16,17.98,23.35,27.46,26.87,24.06,22.47,21.49,18.03,12.45,10.85,23.81,26.73,36.18,38.89,42.62,37.43,30.72,28.39,29.86,32.91,30.12,27.27
31,1997,6,Madhya Pradesh,Mandsaur,0.2,0.03,150.0,VERTIC SOILS - 100%,0.0,0.0,0.0,22.1,5.8,46.8,290.4,334.7,110.3,41.2,90.9,36.2,978.4,61.07,36.42,2.51,-1.0,9.24,11.82,18.92,22.0,25.78,24.96,24.33,23.17,22.71,17.54,16.43,11.86,25.0,28.95,33.72,36.08,38.97,35.82,31.29,29.21,30.32,32.52,28.62,23.61
105,1996,7,Maharashtra,Sangli,2.7,0.78,288.89,VERTIC SOILS - 75% ; VERTISOLS - 25%,0.0,0.0,0.0,20.6,27.2,188.1,146.9,89.2,130.9,215.1,3.3,3.5,824.8,62.85,18.75,18.4,1.7,16.06,16.99,20.45,22.32,23.95,22.15,21.27,20.57,20.33,19.22,15.92,14.4,30.69,33.79,37.15,37.55,37.65,31.91,27.97,27.56,29.04,29.53,29.94,29.99
135,1978,3,Gujarat,Rajkot,149.0,50.5,338.93,VERTIC SOILS - 80% ; VERTISOLS - 20%,0.0,0.0,0.0,4.3,0.0,150.1,137.6,171.9,7.6,29.8,6.8,0.0,508.1,42.26,44.84,12.9,63.1,12.02,15.14,18.87,24.3,27.32,26.83,25.5,24.93,23.82,21.77,18.88,14.17,27.45,29.5,33.6,38.27,39.47,36.11,31.64,30.58,31.42,34.52,32.31,28.53
201,1977,12,Uttar Pradesh,Moradabad,0.1,0.0,0.0,INCEPTISOLS - 100%,17.1,0.4,0.0,23.1,31.3,75.9,555.5,280.0,282.5,59.9,0.0,33.1,1358.9,78.86,14.28,6.86,0.0,8.4,9.64,15.54,20.22,22.56,26.07,24.8,25.34,23.41,18.68,13.42,8.88,20.78,25.02,33.12,36.0,36.9,36.5,31.47,32.24,30.68,32.01,28.99,22.92
121,1973,3,Gujarat,Ahmedabad,188.8,29.6,156.78,USTALF/USTOLLS - 100%,0.7,1.0,0.0,0.0,0.1,64.9,159.6,206.8,215.5,12.7,0.0,0.0,661.4,52.52,11.32,36.17,21.3,10.05,14.64,18.34,23.87,27.02,27.39,24.81,24.21,23.24,20.68,14.48,12.42,27.6,32.13,36.01,40.68,41.38,37.8,32.62,31.7,31.15,34.49,32.94,29.08
183,1986,4,Haryana,Ambala,1.0,0.2,200.0,INCEPTISOLS - 100%,0.0,48.8,33.4,11.5,53.4,108.3,274.2,324.4,161.3,21.9,7.4,51.3,1096.0,78.6,18.22,3.18,0.3,5.36,8.27,12.87,18.1,21.26,25.37,24.82,24.53,21.65,16.42,11.09,5.09,19.08,22.7,27.53,34.3,37.04,38.22,33.16,32.98,33.12,30.74,27.05,20.17
69,1986,5,Karnataka,Hassan,4.0,1.0,250.0,SANDY ALFISOL - 100%,13.3,8.5,3.4,41.8,60.7,206.6,163.3,219.3,153.4,103.6,110.7,7.7,1092.2,41.4,30.75,27.86,0.0,15.72,16.75,19.52,20.63,20.65,19.69,19.27,18.84,19.04,18.76,16.95,16.54,27.18,29.94,32.62,33.75,32.01,26.93,25.5,24.94,26.75,28.2,27.44,26.64
156,1994,10,Rajasthan,Jodhpur,3.03,0.96,316.83,PSSAMENTS - 100%,24.0,0.0,0.0,18.0,6.0,8.0,149.0,135.0,56.0,0.0,0.0,0.0,396.0,72.09,23.69,4.22,3.03,11.18,11.88,18.54,22.1,28.48,29.32,26.9,25.95,24.0,19.0,14.95,9.52,23.45,26.23,34.93,36.52,42.53,40.72,34.2,32.76,33.45,34.59,30.98,25.9
142,1971,10,Rajasthan,Barmer,0.0,0.0,0.0,PSSAMENTS - 100%,2.0,0.0,0.0,0.0,7.3,46.6,112.7,15.1,12.5,0.0,0.0,0.0,196.2,98.04,1.96,0.0,0.0,9.05,11.4,17.05,24.83,26.85,27.78,26.15,25.62,25.02,20.94,14.14,9.99,24.08,30.12,35.52,41.14,41.66,38.24,36.55,33.48,35.55,35.07,31.68,27.7
107,2008,7,Maharashtra,Kolhapur,0.1,0.03,300.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.0,0.0,56.5,3.3,69.1,435.8,329.6,671.3,419.1,91.8,1.8,3.7,2082.0,51.56,27.46,20.99,0.0,14.36,15.55,17.72,20.54,21.4,20.62,20.67,20.16,19.21,19.43,16.98,15.01,29.08,30.8,33.08,34.24,33.11,27.57,25.51,25.38,26.6,28.91,29.12,29.36
166,2009,9,Punjab,Amritsar,1.0,0.68,680.0,INCEPTISOLS - 100%,14.7,17.4,12.8,15.5,1.6,0.8,80.7,72.6,46.9,0.0,0.0,0.0,263.0,74.93,21.71,3.37,0.76,6.92,9.62,13.87,17.67,24.32,26.56,26.93,26.15,23.86,18.35,10.18,7.03,19.88,24.29,29.27,34.49,39.77,39.81,35.06,34.91,33.29,31.69,25.53,21.85
916,1968,15,Jharkhand,Ranchi,0.0,0.0,0.0,USTALF/USTOLLS - 100%,32.3,10.1,3.7,2.1,31.9,241.2,328.9,436.0,99.0,81.5,0.0,1.0,1267.8,65.56,24.17,10.26,0.0,9.71,11.74,17.38,21.72,24.69,23.14,23.18,22.96,22.92,18.61,13.41,10.27,23.55,26.29,32.61,36.77,39.13,32.47,29.12,29.59,30.42,28.43,26.05,24.72
180,2010,4,Haryana,Gurgaon,0.4,0.0,0.0,INCEPTISOLS - 100%,0.0,6.5,0.0,3.0,5.2,1.7,380.8,380.5,234.8,0.0,6.8,0.0,1019.3,67.46,28.51,4.03,0.37,5.77,11.21,17.75,24.61,27.84,29.88,27.95,27.19,25.3,20.47,12.69,7.46,22.43,26.0,34.85,40.29,41.35,39.39,35.18,32.43,32.11,33.76,29.7,22.65
180,1979,4,Haryana,Gurgaon,2.0,0.3,150.0,INCEPTISOLS - 100%,8.4,26.0,32.6,2.2,0.0,37.0,200.9,52.2,16.3,5.4,0.0,3.6,384.6,82.24,14.32,3.43,1.6,7.38,9.39,13.43,21.22,24.27,28.2,27.01,25.91,23.94,19.68,15.04,9.0,21.65,22.56,28.18,37.56,38.67,40.48,35.6,34.71,35.23,34.19,28.15,23.37
907,2000,2,Bihar,Patna,0.0,0.0,0.0,INCEPTISOLS - 100%,0.0,0.0,0.0,0.0,45.4,379.7,155.9,147.5,183.8,2.7,0.0,0.0,915.0,76.23,21.2,2.57,0.0,10.78,12.89,17.79,25.49,26.72,27.15,26.77,26.94,25.16,22.97,16.37,10.76,22.79,24.77,31.32,36.68,39.0,36.06,33.12,32.54,31.0,32.11,29.64,25.44
26,1991,6,Madhya Pradesh,Morena,0.0,0.0,0.0,VERTIC SOILS - 100%,0.0,5.3,0.0,-1.0,7.2,25.2,200.9,296.9,80.7,0.0,0.0,26.0,642.2,78.07,19.36,2.57,-1.0,6.98,11.84,17.18,21.64,28.21,29.36,27.2,25.43,24.69,18.03,11.6,8.33,21.87,27.2,32.7,37.24,42.27,39.72,36.44,31.55,32.94,34.07,28.78,24.54
62,1971,20,Telangana,Karimnagar,2.9,0.3,103.45,VERTIC SOLS - 70% ; VERTISOLS - 30%,7.6,9.6,20.4,11.0,31.5,120.0,108.7,152.6,88.2,156.9,0.0,0.0,706.7,83.02,15.55,1.43,0.3,15.55,18.23,20.54,25.28,26.82,24.69,24.51,23.7,23.8,20.91,15.59,13.24,29.79,32.59,35.35,38.49,39.65,34.72,30.88,30.47,31.28,30.48,28.2,27.97
